Datetime,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum,day sin,day cos,year sin,year cos
2010-07-29,20.278125000000006,27.3,16.9,89.0,0.48333333333333356,22.5,758.0833333333334,0.4,127.0,1317.0,21.121875,85.0,18.0,9.0,945.0,-8.241030538395975e-12,1.0,-0.44300574229246925,-0.8965187740900344
2010-07-30,20.088541666666682,28.3,15.8,88.0,0.3500000000000001,20.9,758.5114583333334,13.199999999999996,147.0,1195.0,21.234374999999996,84.0,19.0,11.0,1050.0,-3.942491916407199e-12,1.0,-0.45836204528302293,-0.8887655683271962
2010-07-31,20.466666666666658,26.7,16.7,90.0,0.5500000000000002,16.1,757.4270833333334,9.399999999999999,162.0,1107.0,20.94791666666668,82.0,18.0,9.0,960.0,3.5604670558157773e-13,1.0,-0.4735827059997363,-0.8807493517329248
2010-08-01,20.096875000000004,26.9,16.7,87.0,0.7499999999999999,19.3,756.25625,5.0,135.0,1269.0,21.261458333333326,80.0,19.0,9.0,1140.0,-9.897329900796497e-12,1.0,-0.4886632202192042,-0.8724724965321242
2010-08-02,19.766666666666666,24.7,16.6,89.0,0.35000000000000003,14.5,755.6593749999998,20.399999999999995,127.0,663.0,21.71041666666667,85.0,20.0,8.0,885.0,-5.5987912788077205e-12,1.0,-0.5035991251914281,-0.8639374520799687
2010-08-03,19.74687500000001,24.1,16.8,92.0,0.5166666666666669,14.5,756.6614583333336,0.4,129.0,881.0,22.81979166666666,86.0,20.0,7.0,810.0,-1.3002526568189441e-12,1.0,-0.5183860009602704,-0.8551467441371794
2010-08-04,20.96979166666667,27.4,16.8,88.0,0.48333333333333345,17.7,756.7364583333332,0.2,149.0,842.0,21.73333333333333,71.0,20.0,9.0,945.0,-1.155362926319702e-11,1.0,-0.5330194716716177,-0.846102974122482
2010-08-05,20.47083333333333,25.9,16.5,87.0,0.8999999999999998,16.1,756.1020833333332,1.4,147.0,714.0,21.46249999999999,64.0,21.0,8.0,825.0,-7.255090641208243e-12,1.0,-0.5474952068682443,-0.8368088183428151
2010-08-06,20.003125,27.2,16.6,89.0,0.7000000000000001,20.9,756.3750000000003,72.40000000000002,132.0,1336.0,21.283333333333335,84.0,21.0,10.0,1065.0,-2.956552019219466e-12,1.0,-0.5618089227712465,-0.8272670272013817
2010-08-07,20.098958333333336,27.1,16.3,90.0,0.666666666666667,20.9,757.5843749999999,8.6,177.0,1216.0,21.034374999999997,84.0,19.0,9.0,990.0,1.3419866027693107e-12,1.0,-0.5759563835479004,-0.8174804243836202
2010-08-08,19.680208333333336,25.9,15.5,91.0,0.2666666666666667,11.3,758.0,18.0,120.0,954.0,21.15833333333332,87.0,19.0,11.0,1185.0,-8.911390003608764e-12,1.0,-0.5899334025649747,-0.8074519060217218
2010-08-09,19.963541666666668,25.9,17.7,92.0,0.3166666666666667,14.5,757.6208333333334,8.799999999999999,121.0,1171.0,21.502083333333328,86.0,18.0,11.0,1095.0,-4.6128513816199875e-12,1.0,-0.6037358436278619,-0.7971844398374531
2010-08-10,20.667708333333337,27.0,17.6,89.0,0.5833333333333335,17.7,757.1645833333336,68.60000000000001,151.0,796.0,21.141666666666662,83.0,18.0,9.0,990.0,-3.1431275963121115e-13,1.0,-0.617359622204409,-0.786681064264057
2010-08-11,20.59375000000001,27.2,17.9,91.0,0.4666666666666668,17.7,757.0125000000002,29.0,145.0,1056.0,21.126041666666662,85.0,18.0,10.0,1155.0,-1.0567689366009287e-11,1.0,-0.630800706633807,-0.7759448875469763
2010-08-12,19.230208333333326,24.1,16.6,93.0,0.18333333333333332,14.5,758.1656249999996,5.0,80.0,962.0,20.835416666666678,87.0,18.0,11.0,1140.0,-6.26915074402051e-12,1.0,-0.6440551193196038,-0.764979086824085
2010-08-13,20.418750000000003,25.4,16.7,90.0,0.16666666666666666,12.9,757.4989583333336,2.8000000000000003,124.0,909.0,21.767708333333328,87.0,18.0,8.0,990.0,-1.970612122031733e-12,1.0,-0.6571189379067219,-0.7537869071855399
2010-08-14,19.803125000000005,23.7,17.4,91.0,0.20000000000000004,14.5,757.3635416666667,1.0,100.0,647.0,21.406249999999996,78.0,18.0,6.0,990.0,-1.2223988728409808e-11,1.0,-0.6699882964423476,-0.742371660713339
2010-08-15,20.511458333333337,24.8,16.9,90.0,0.6,19.3,758.0916666666667,2.6000000000000005,138.0,1292.0,21.005208333333332,80.0,18.0,10.0,960.0,-7.92545010642103e-12,1.0,-0.6826593865198021,-0.730736725501331
2010-08-16,20.058333333333337,26.3,16.3,90.0,0.3666666666666667,16.1,758.4197916666668,8.2,141.0,1225.0,21.56666666666666,83.0,18.0,10.0,1035.0,-3.626911484432255e-12,1.0,-0.6951284584057071,-0.7188855446554098
2010-08-17,19.453125,24.7,15.6,84.0,0.2333333333333333,25.7,758.1927083333334,0.2,120.0,824.0,21.08958333333333,85.0,18.0,8.0,825.0,6.716271375565218e-13,1.0,-0.7073918221495709,-0.7068216252746586
2010-08-18,19.626041666666666,27.6,14.9,86.0,0.5166666666666668,17.7,758.4687500000003,18.799999999999997,185.0,1215.0,21.091666666666665,84.0,18.0,5.0,495.0,-9.581749468821554e-12,1.0,-0.7194458486756896,-0.694548537413561
2010-08-19,19.873958333333327,27.3,16.1,86.0,0.3333333333333334,17.7,758.8656250000003,4.2,177.0,1199.0,21.000000000000004,84.0,18.0,9.0,930.0,-5.283210846832777e-12,1.0,-0.7312869708572346,-0.6820699130253804
2010-08-20,19.84479166666667,26.6,16.2,88.0,0.7500000000000001,17.7,757.5260416666669,5.600000000000001,172.0,1306.0,20.838541666666664,84.0,18.0,10.0,1035.0,-9.84672224844e-13,1.0,-0.7429116845717066,-0.6693894448875252
2010-08-21,19.207291666666677,25.4,17.2,91.0,0.36666666666666675,16.1,757.063541666667,38.8,97.0,1197.0,20.61562499999999,85.0,17.0,10.0,1200.0,-1.1238048831222075e-11,1.0,-0.7543165497380606,-0.6565108855085862
2010-08-22,20.15729166666667,26.3,16.3,88.0,0.7333333333333331,19.3,757.3239583333333,0.2,194.0,1394.0,21.146874999999994,79.0,15.0,6.0,720.0,-6.9395102092332985e-12,1.0,-0.7654981913345699,-0.6434380460180313
2010-08-23,20.529166666666672,27.6,16.9,87.0,0.4500000000000001,22.5,757.8500000000003,28.79999999999999,180.0,1303.0,21.705208333333335,80.0,16.0,8.0,900.0,-2.640971587244522e-12,1.0,-0.7764533003977228,-0.6301747950382368
2010-08-24,20.333333333333346,27.5,16.3,86.0,0.3333333333333333,17.7,757.4843750000001,13.2,165.0,830.0,21.389583333333345,79.0,16.0,8.0,1065.0,1.6575670347442547e-12,1.0,-0.7871786350013802,-0.6167250575397143
2010-08-25,19.67083333333334,26.1,15.9,90.0,0.21666666666666667,12.9,757.1416666666665,17.999999999999993,132.0,1106.0,21.02708333333332,85.0,14.0,11.0,1185.0,-8.595809571633821e-12,1.0,-0.7976710212161018,-0.60309281367967
2010-08-26,20.550000000000008,26.5,15.4,88.0,0.5166666666666668,14.5,757.2104166666668,17.800000000000004,146.0,1153.0,21.04791666666667,85.0,14.0,10.0,1035.0,-4.297270949645044e-12,1.0,-0.8079273540485246,-0.5892820976240073
2010-08-27,20.904166666666672,26.9,18.1,89.0,0.6500000000000001,17.7,756.8947916666666,33.4,174.0,1245.0,21.20833333333334,82.0,15.0,8.0,960.0,1.2676723437329566e-15,1.0,-0.8179445983600787,-0.5752969963536829
2010-08-28,20.303124999999994,25.3,17.7,91.0,0.5500000000000002,17.7,756.8041666666667,53.80000000000001,137.0,840.0,21.251041666666662,84.0,16.0,8.0,975.0,-1.0252108934034342e-11,1.0,-0.8277197897652915,-0.5611416484550952
2010-08-29,19.42395833333333,26.1,17.4,92.0,0.35000000000000003,22.5,756.7906250000001,41.400000000000006,91.0,1109.0,20.99270833333333,87.0,17.0,10.0,1200.0,-5.9535703120455655e-12,1.0,-0.8372500355089789,-0.5468202428954269
2010-08-30,19.758333333333333,25.9,16.8,91.0,0.38333333333333336,14.5,757.240625,70.80000000000001,137.0,1273.0,21.41145833333334,85.0,20.0,9.0,1080.0,-1.6550316900567889e-12,1.0,-0.8465325153222489,-0.532337017783083
2010-08-31,21.328125,27.7,16.0,85.0,0.7999999999999998,22.5,757.2156249999998,0.0,191.0,1239.0,21.131249999999998,80.0,21.0,5.0,780.0,-1.1908408296434864e-11,1.0,-0.8555644822572078,-0.5176962591133492
2010-09-01,20.446874999999988,28.3,16.9,86.0,1.4864583333333334,29.0,756.4208333333336,40.599999999999994,175.0,1267.0,21.25625,81.0,22.0,10.0,960.0,-7.609869674446088e-12,1.0,-0.8643432634997364,-0.502902299500236
2010-09-02,19.695833333333347,27.0,16.4,89.0,0.7333333333333331,20.9,756.9374999999999,17.999999999999996,200.0,1136.0,21.025000000000002,82.0,20.0,9.0,1020.0,-3.311331052457311e-12,1.0,-0.8728662611605715,-0.48795951689414246
2010-09-03,19.555208333333336,25.4,17.1,91.0,0.8166666666666665,20.9,758.5989583333334,6.6000000000000005,154.0,1362.0,21.190625000000004,84.0,25.0,8.0,945.0,9.87207569531466e-13,1.0,-0.8811309530439778,-0.47287233328649214
2010-09-04,19.42395833333333,24.2,17.2,92.0,0.21666666666666667,12.9,759.8604166666668,33.60000000000001,94.0,691.0,20.729166666666668,77.0,23.0,9.0,1125.0,-9.26616903684661e-12,1.0,-0.8891348933942371,-0.4576452134009692
2010-09-05,19.807291666666668,26.8,15.7,87.0,0.3333333333333334,16.1,758.7802083333335,16.799999999999997,143.0,1185.0,21.019791666666666,83.0,24.0,8.0,1125.0,-4.9676304148578324e-12,1.0,-0.8968757136193718,-0.44228266337235356
2010-09-06,19.773958333333336,27.1,15.9,88.0,0.8999999999999995,22.5,757.3052083333333,22.799999999999994,176.0,1248.0,21.415624999999995,83.0,25.0,11.0,1065.0,-6.690917928690559e-13,1.0,-0.9043511229920421,-0.42678922941310526
2010-09-07,19.253124999999997,23.7,15.9,91.0,0.3500000000000001,19.3,758.3906249999999,11.2,111.0,1007.0,21.394791666666674,70.0,26.0,10.0,1185.0,-1.0922468399247131e-11,1.0,-0.9115589093275255,-0.411169496467834
2010-09-08,20.304166666666664,26.5,17.4,91.0,0.4166666666666667,16.1,758.7489583333336,1.5999999999999999,162.0,1285.0,21.193750000000005,68.0,27.0,9.0,1080.0,-6.623929777258354e-12,1.0,-0.9184969396382652,-0.39542808685668884
2010-09-09,19.942708333333336,27.5,16.6,90.0,0.38333333333333336,16.1,752.6947916666664,31.2,137.0,1252.0,21.318749999999998,84.0,27.0,10.0,1140.0,-2.325391155269578e-12,1.0,-0.9251631607651665,-0.3795696589073034
2010-09-10,19.32604166666668,27.8,15.7,88.0,0.6166666666666668,20.9,757.9583333333336,14.400000000000002,164.0,1306.0,21.370833333333326,83.0,26.0,9.0,945.0,1.9731474667191988e-12,1.0,-0.9315555999851467,-0.36359890557634145
2010-09-11,19.604166666666668,27.3,16.2,88.0,0.7177083333333333,33.8,757.338541666667,31.999999999999996,158.0,1262.0,21.080208333333328,82.0,23.0,11.0,1080.0,-8.280229139658876e-12,1.0,-0.9376723655948898,-0.3475205530607987
2010-09-12,19.83645833333333,28.0,15.4,88.0,0.7999999999999998,24.1,756.7874999999998,25.399999999999995,177.0,1255.0,21.051041666666656,84.0,23.0,9.0,930.0,-3.9816905176700994e-12,1.0,-0.9435116474707275,-0.33133935939920234
2010-09-13,19.619791666666668,27.0,15.8,89.0,0.8333333333333335,17.7,756.5114583333334,61.99999999999999,172.0,1102.0,21.878125000000008,81.0,24.0,10.0,1080.0,3.1684810431867703e-13,1.0,-0.9490717176042255,-0.31506011306378556
2010-09-14,19.827083333333324,27.6,15.8,88.0,0.6333333333333334,17.7,756.3020833333334,40.60000000000001,207.0,1121.0,21.16666666666666,79.0,25.0,9.0,1050.0,-9.936528502059398e-12,1.0,-0.9543509306136184,-0.29868763154325695
2010-09-15,20.01458333333333,26.2,16.2,88.0,0.566666666666667,17.7,756.4979166666666,5.2,180.0,1083.0,20.960416666666656,83.0,27.0,9.0,945.0,-5.637989880070622e-12,1.0,-0.959347724230694,-0.28222675991724866
2010-09-16,20.931250000000002,27.4,15.9,87.0,0.7499999999999999,19.3,756.5208333333336,0.8,246.0,1297.0,20.668749999999996,80.0,29.0,8.0,930.0,-1.3394512580818448e-12,1.0,-0.9640606197630892,-0.26568236942260287
2010-09-17,20.012500000000003,28.0,16.4,89.0,0.41666666666666674,17.7,756.1781250000004,2.1999999999999997,161.0,1245.0,21.083333333333325,81.0,30.0,9.0,915.0,-1.159282786445992e-11,1.0,-0.9684882225319339,-0.2490593560116448
2010-09-18,20.368750000000002,27.3,15.7,87.0,0.8999999999999995,22.5,755.671875,5.4,163.0,1174.0,20.28645833333333,80.0,30.0,10.0,1065.0,-7.294289242471143e-12,1.0,-0.9726292222845139,-0.23236263890355052
2010-09-19,20.200000000000003,26.3,16.6,88.0,0.6000000000000002,19.3,756.4416666666667,15.199999999999996,180.0,1438.0,20.909375,83.0,27.0,9.0,1020.0,-2.995750620482367e-12,1.0,-0.9764823935820692,-0.21559715912839142
2010-09-20,19.81979166666666,25.3,16.9,89.0,0.7000000000000001,17.7,757.56875,9.799999999999997,157.0,1253.0,21.88645833333334,80.0,25.0,8.0,1020.0,1.30278800150641e-12,1.0,-0.9800465961623824,-0.19876787806516463
2010-09-21,19.504166666666652,26.4,16.2,90.0,0.8833333333333333,17.7,757.0812500000001,51.800000000000004,163.0,1306.0,21.434374999999992,80.0,24.0,10.0,1095.0,-8.950588604871665e-12,1.0,-0.9833207752772594,-0.18187977597338717
2010-09-22,18.701041666666658,24.5,15.6,91.0,0.5166666666666668,17.7,757.2479166666664,10.999999999999998,131.0,1048.0,21.159375,84.0,25.0,11.0,1185.0,-4.652049982882889e-12,1.0,-0.9863039620046383,-0.16493785051937918
2010-09-23,19.13437499999999,25.0,14.9,90.0,0.8833333333333334,16.1,756.9854166666668,34.60000000000001,136.0,1072.0,21.020833333333325,83.0,22.0,8.0,990.0,-3.5351136089411185e-13,1.0,-0.9889952735353079,-0.14794711529739774
2010-09-24,19.582291666666677,25.3,17.5,91.0,0.5500000000000002,17.7,756.8781249999998,5.4,148.0,1390.0,21.107291666666665,83.0,24.0,8.0,975.0,-1.0606887967272187e-11,1.0,-0.9913939134341896,-0.13091259834577665
2010-09-25,19.162500000000012,22.8,17.7,93.0,1.4999999999999993,20.9,756.5552083333333,4.6000000000000005,111.0,1253.0,21.147916666666664,85.0,27.0,9.0,1140.0,-6.30834934528341e-12,1.0,-0.9934991718759889,-0.11383934065921233
2010-09-26,19.01770833333333,22.4,17.2,92.0,0.39999999999999997,20.9,756.933333333333,4.6,63.0,311.0,21.313541666666655,89.0,24.0,7.0,900.0,-2.0098107232946338e-12,1.0,-0.9953104258552824,-0.09673239469679434
2010-09-27,17.75416666666666,21.9,16.1,93.0,0.7000000000000002,22.5,757.7791666666667,9.600000000000001,65.0,526.0,21.198958333333337,90.0,20.0,9.0,1305.0,-1.2263187329672708e-11,1.0,-0.9968271393708679,-0.07959682288692428
2010-09-28,19.070833333333336,24.7,17.3,93.0,0.7833333333333332,22.5,757.7260416666664,20.799999999999997,108.0,1375.0,20.72291666666667,87.0,21.0,9.0,1170.0,-7.964648707683932e-12,1.0,-0.9980488635843773,-0.06243769612928536
2010-09-29,18.960416666666667,22.8,17.7,96.0,1.0499999999999992,20.9,756.1958333333333,91.60000000000004,87.0,1120.0,20.939583333333342,88.0,19.0,8.0,1350.0,-3.666110085695156e-12,1.0,-0.9989752369531172,-0.04526009229402176
2010-09-30,18.746874999999992,19.9,18.2,97.0,0.7166666666666669,25.7,756.359375,49.80000000000003,38.0,304.0,21.074999999999985,92.0,22.0,9.0,1440.0,6.324285362936211e-13,1.0,-0.9996059853370435,-0.028069094719251775
2010-10-01,19.26458333333333,23.6,17.6,95.0,0.31666666666666665,16.1,757.4218750000001,15.799999999999992,86.0,1378.0,21.05416666666667,90.0,25.0,10.0,1215.0,-9.620948070084454e-12,1.0,-0.9999409220798958,-0.010869790706707981
2010-10-02,20.07395833333333,25.8,16.6,91.0,0.48333333333333345,16.1,757.1833333333335,22.2,130.0,1055.0,20.782291666666662,88.0,26.0,9.0,1035.0,-5.322409448095677e-12,1.0,-0.9999799480644352,0.006332729983938024
2010-10-03,19.503124999999997,26.7,15.2,89.0,0.833333333333333,22.5,756.9229166666669,71.19999999999999,171.0,944.0,20.93229166666667,88.0,25.0,8.0,1035.0,-1.0238708261069008e-12,1.0,-0.999723051741769,0.023533376640938273
2010-10-04,19.137500000000003,25.8,16.4,91.0,0.4000000000000001,16.1,757.6510416666669,8.4,108.0,977.0,21.322916666666664,89.0,27.0,9.0,1080.0,-1.1277247432484975e-11,1.0,-0.9991703091347764,0.0407270591071243
2010-10-05,19.867708333333336,25.7,15.6,86.0,1.0531249999999999,20.9,757.6541666666667,1.4,172.0,1213.0,20.779166666666665,84.0,27.0,4.0,630.0,-6.978708810496199e-12,1.0,-0.9983218838156015,0.057908689286398786
2010-10-06,20.293750000000006,25.9,16.8,85.0,1.083333333333333,20.9,757.4708333333336,0.2,159.0,926.0,20.8,85.0,26.0,5.0,510.0,-2.6801701885074228e-12,1.0,-0.9971780268572578,0.07507318264910606
2010-10-07,19.774999999999995,26.6,16.7,89.0,0.5000000000000001,19.3,757.2531250000003,7.200000000000001,123.0,1350.0,20.945833333333326,87.0,23.0,9.0,1005.0,1.618368433481354e-12,1.0,-0.9957390767593232,0.09221545973691522
2010-10-08,20.822916666666668,28.4,15.8,79.0,1.5333333333333332,19.3,757.2291666666665,0.0,257.0,1262.0,20.84270833333333,83.0,20.0,3.0,300.0,-8.63500817289672e-12,1.0,-0.9940054593477755,0.10933044766586207
2010-10-09,20.986458333333328,28.4,16.0,80.0,1.633333333333333,24.1,757.3885416666667,0.0,218.0,1260.0,20.796875,82.0,20.0,0.0,90.0,-4.336469550907944e-12,1.0,-0.9919776876489547,0.12641308162778475
2010-10-10,20.702083333333338,27.7,15.7,78.0,1.401041666666666,22.5,757.2979166666669,0.0,231.0,1246.0,20.762499999999992,82.0,21.0,0.0,0.0,-3.793092891916776e-14,1.0,-0.9896563617377782,0.1434583063888043
2010-10-11,20.954166666666683,27.9,15.4,81.0,1.4666666666666666,20.9,722.7770833333333,7.4,243.0,1195.0,21.70520833333333,79.0,20.0,4.0,465.0,-1.0291307535297242e-11,1.0,-0.987042168560149,0.16046107778548124
2010-10-12,20.589583333333337,27.9,15.9,87.0,0.6333333333333335,19.3,756.0187499999997,23.599999999999998,177.0,1220.0,21.336458333333322,79.0,20.0,10.0,1020.0,-5.992768913308466e-12,1.0,-0.9841358817296393,0.17741636421769402
2010-10-13,21.042708333333337,28.2,16.8,87.0,1.0354166666666667,20.9,755.8666666666667,0.8,171.0,1176.0,20.755208333333325,82.0,20.0,9.0,930.0,-1.6942302913196896e-12,1.0,-0.9809383612986069,0.19431914813729445
2010-10-14,21.518749999999994,27.8,17.1,84.0,1.267708333333332,25.7,756.0656250000002,0.6000000000000001,186.0,1188.0,21.418750000000006,80.0,19.0,4.0,585.0,-1.1947606897697765e-11,1.0,-0.9774505535036611,0.21116442753311135
2010-10-15,21.508333333333336,27.4,18.2,73.0,6.7322916666666615,38.6,754.9374999999997,0.0,186.0,1062.0,21.596875,82.0,19.0,0.0,15.0,-7.649068275708988e-12,1.0,-0.9736734904856049,0.22794721741135288
2010-10-16,20.51562499999999,26.5,17.4,82.0,2.806249999999999,25.7,694.9229166666665,4.600000000000001,122.0,847.0,22.262500000000014,83.0,20.0,4.0,435.0,-3.3505296537202113e-12,1.0,-0.9696082899840652,0.24466255127047318
2010-10-17,20.097916666666674,25.6,16.7,80.0,2.134375,24.1,757.984375,1.0,129.0,1013.0,21.11458333333334,86.0,20.0,5.0,525.0,9.480089682685653e-13,1.0,-0.9652561550066762,0.2613054825711233
2010-10-18,19.217708333333327,24.4,15.4,87.0,0.5000000000000001,16.1,758.3177083333334,0.2,123.0,844.0,21.528125000000014,85.0,17.0,6.0,780.0,-9.30536763810951e-12,1.0,-0.9606183734731025,0.27787108619986145
2010-10-19,19.709375000000012,25.3,15.7,90.0,1.3499999999999996,19.3,605.3854166666666,0.0,152.0,1209.0,23.224999999999994,85.0,16.0,9.0,885.0,-5.006829016120733e-12,1.0,-0.9556963178338459,0.2943544599268518
2010-10-20,20.302083333333343,25.3,15.9,89.0,1.3333333333333328,22.5,711.3885416666668,0.2,177.0,1394.0,21.873958333333334,81.0,15.0,4.0,495.0,-7.082903941319566e-13,1.0,-0.9504914446641891,0.31075072585624436
2010-10-21,21.181250000000002,27.5,16.5,84.0,1.15,17.7,757.5197916666663,6.2,250.0,1181.0,20.583333333333332,79.0,16.0,3.0,330.0,-1.0961667000510032e-11,1.0,-0.9450052942331132,0.32705503186984775
2010-10-22,19.773958333333336,25.7,17.2,91.0,0.3166666666666667,19.3,740.5947916666664,57.80000000000002,105.0,1204.0,21.293750000000003,86.0,13.0,10.0,1215.0,-6.663128378521255e-12,1.0,-0.9392394900474297,0.34326255306316805
2010-10-23,19.486458333333335,25.9,16.2,84.0,0.5333333333333335,19.3,757.7041666666669,5.2,142.0,1322.0,21.06770833333333,86.0,11.0,4.0,600.0,-2.3645897565324783e-12,1.0,-0.9331957383714475,0.3593684931729113
2010-10-24,18.883333333333326,26.2,14.6,87.0,0.4666666666666668,17.7,757.8468749999998,24.199999999999992,135.0,1216.0,21.056250000000006,88.0,13.0,6.0,780.0,1.9339488654562983e-12,1.0,-0.9268758277219702,0.3753680859965489
2010-10-25,19.517708333333335,25.5,16.4,90.0,0.38333333333333336,16.1,748.7541666666667,38.2,118.0,1262.0,21.410416666666663,87.0,11.0,10.0,1125.0,-8.319427740921778e-12,1.0,-0.9202816283390626,0.39125659680266534
2010-10-26,19.46875,25.7,15.7,90.0,0.5666666666666668,19.3,756.0260416666671,25.400000000000002,115.0,1090.0,20.21354166666666,73.0,11.0,10.0,1080.0,-4.020889118933001e-12,1.0,-0.9134150916325062,0.4070293237323084
2010-10-27,18.866666666666667,25.9,15.1,90.0,0.7000000000000003,19.3,756.7583333333336,10.399999999999999,148.0,1310.0,19.642708333333328,67.0,12.0,10.0,1110.0,2.7764950305577633e-13,1.0,-0.9062782496044527,0.4226815991900871
2010-10-28,19.702083333333338,25.9,14.9,88.0,0.7333333333333333,19.3,757.6812500000002,0.2,171.0,1081.0,20.855208333333334,86.0,13.0,7.0,750.0,-9.9757271033223e-12,1.0,-0.8988732142480355,0.4382087912256043
2010-10-29,20.96458333333333,27.2,16.4,76.0,3.9072916666666657,29.0,756.5520833333331,0.0,205.0,1174.0,20.683333333333334,67.0,14.0,2.0,240.0,-5.677188481333522e-12,1.0,-0.8912021769222944,0.45360630490433373
2010-10-30,19.671875000000004,25.9,14.5,83.0,0.8666666666666666,22.5,756.7041666666668,0.6000000000000001,131.0,1129.0,20.571874999999995,80.0,15.0,1.0,120.0,-1.3786498593447455e-12,1.0,-0.883267407703837,0.46886958366708303
2010-10-31,20.085416666666664,26.9,16.1,86.0,2.036458333333332,35.4,756.5708333333329,0.4,143.0,1375.0,21.09270833333333,87.0,15.0,6.0,615.0,-1.1632026465722821e-11,1.0,-0.8750712547149618,0.4839941106786139
2010-11-01,19.614583333333332,25.5,14.9,89.0,0.41666666666666674,16.1,761.9385416666664,17.599999999999998,131.0,1278.0,21.46354166666667,85.0,14.0,10.0,1005.0,-7.333487843734045e-12,1.0,-0.8666161434288354,0.49897541016420044
2010-11-02,19.721875000000008,26.0,16.9,92.0,0.8999999999999996,20.9,735.3999999999997,19.4,118.0,1262.0,21.411458333333332,85.0,12.0,11.0,1170.0,-3.0349492217452673e-12,1.0,-0.8579045759516135,0.513809048734335
